cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2b,2530,0.7277451638846476,0.6909483670275745,0.654895365592931,0.6545980568363559,0.6551292105454563,16.0,0.24548845098811017,0.015343028186756886,False,False,False,0.003852127645869384,5.23650287444656,5.752323457559455,0.021544082992477342,250,"(20260832, 2, 2530)",0
G2b,2531,0.6502014862247871,0.648776148319265,0.6995472838777882,0.6942399406940134,0.6942399406940134,18.0,0.2940377769971043,0.016335432055394686,False,False,False,0.0042931394763216155,4.936522725691335,6.143615338607361,0.021631957992212847,250,"(20260832, 2, 2531)",0
G2b,2532,0.964083147237206,0.909149283553761,0.828468733636327,0.8307523370457705,0.8372963823863621,16.0,0.25444833728318766,0.01590302108019923,False,False,False,0.0045063881142650185,5.111900518006464,5.930802858054795,0.021242791000986472,250,"(20260832, 2, 2532)",0
G2b,2533,0.5435405927538614,0.521884949322938,0.5230085741580158,0.5205776475867959,0.516125633270377,16.0,0.25118513237672835,0.015699070773545522,False,False,False,0.004240040201274299,6.062376717228045,6.100530192158811,0.02148366699111648,250,"(20260832, 2, 2533)",0
G2b,2534,0.9720480048856245,0.9145743104300869,0.8286497181801473,0.831191534045873,0.8383605564737122,16.0,0.27055127193791856,0.01690945449611991,False,False,False,0.004359082352289478,4.859150450304191,5.206034379073752,0.021393332979641855,250,"(20260832, 2, 2534)",0
G2b,2535,0.4252016864225353,0.41199004431306885,0.43407101895707223,0.4304122350387126,0.42311018637122505,16.0,0.2535080682664384,0.0158442542666524,False,False,False,0.004145447564463686,5.403805717014769,5.495091629177857,0.02172749998862855,250,"(20260832, 2, 2535)",0
G2b,2536,0.7452511122538559,0.7333965596221002,0.7554724786265664,0.751963664240924,0.751963664240924,18.0,0.28158396904242144,0.01564355383569008,False,False,False,0.004283634603876174,5.65344456865662,7.679580252118622,0.021704957995098084,250,"(20260832, 2, 2536)",0
G2b,2537,0.636902435807257,0.6002702818346259,0.5640786068789546,0.5638453780607535,0.5644875480161435,16.0,0.24935379789732814,0.015584612368583009,False,False,False,0.004173684381663588,5.225675318728143,8.107125605780709,0.02174254198325798,250,"(20260832, 2, 2537)",0
G2b,2538,0.7813491160630869,0.7187822850804405,0.6219946066176182,0.6250923459285411,0.6250923459285411,18.0,0.30495307216483,0.016941837342490555,False,False,False,0.004768487948608165,6.7119183064238594,6.000192524909355,0.02176529201096855,250,"(20260832, 2, 2538)",0
G2b,2539,0.5243907961947104,0.5189260875233987,0.5595252369590478,0.5548073589286998,0.5450355899962009,16.0,0.25985269270995937,0.01624079329437246,False,False,False,0.00394647853107563,4.444255899986984,5.667864083542813,0.02165037498343736,250,"(20260832, 2, 2539)",0
G2b,2540,1.045507123727023,0.9608590490222088,0.8122840764475382,0.8182607396232112,0.8335300277306785,16.0,0.24800509636979723,0.015500318523112327,False,False,False,0.004112580372348544,6.243291136488582,5.401251910580319,0.02165266699739732,250,"(20260832, 2, 2540)",0
G2b,2541,0.6469532528525992,0.6186597067846724,0.6065791701250501,0.6047862812226775,0.6018815767552426,16.0,0.25606453244934124,0.016004033278083828,False,False,False,0.003991632279009269,6.846552188779582,6.262738281554045,0.021793624997371808,250,"(20260832, 2, 2541)",0
G2b,2542,0.7432359041738192,0.7128477850522948,0.6938326571929077,0.6925146069575466,0.6906794692468985,16.0,0.25392054133575603,0.015870033833484752,False,False,False,0.003744686235236987,6.7071485642186035,5.5710942535348105,0.021670040994649753,250,"(20260832, 2, 2542)",0
G2b,2543,0.8592185652556923,0.8067395657426434,0.7352014992774552,0.7368461785267904,0.7368461785267904,18.0,0.25434773727391785,0.014130429848550992,False,False,False,0.004900260237133756,8.75468884824873,5.836721692932149,0.02172029099892825,250,"(20260832, 2, 2543)",0
G2b,2544,0.9164405613200934,0.8706289718267136,0.8131427994306681,0.8140439896559639,0.8140439896559639,18.0,0.2995973692986517,0.01664429829436954,False,False,False,0.0049453678984625864,4.88625987880825,7.366744296088985,0.021643124986439943,250,"(20260832, 2, 2544)",0
G2b,2545,0.668202587749155,0.6460775659563686,0.6466346021115394,0.6441969749913798,0.6397538368514738,16.0,0.2445269790046243,0.01528293618778902,False,False,False,0.0035432196205841928,7.201119515946275,4.741085649061873,0.021348209003917873,250,"(20260832, 2, 2545)",0
G2b,2546,0.801660161810557,0.7418614660176656,0.6525501717624619,0.6552124466765432,0.6552124466765432,18.0,0.2747668390439248,0.015264824391329155,False,False,False,0.004548279564817514,7.940913567409948,6.049656877879093,0.0216178749979008,250,"(20260832, 2, 2546)",0
G2b,2547,0.6844636440855922,0.658771284841668,0.6496411581462441,0.6477945704125515,0.6477945704125515,18.0,0.29541597518836527,0.016411998621575847,False,False,False,0.004231802289292919,4.3885995247113225,5.445285442717096,0.021496166998986155,250,"(20260832, 2, 2547)",0
G2b,2548,0.49649510031585325,0.4741070924798484,0.47402364201723274,0.4716271599373755,0.46727651656131414,16.0,0.26036084588834035,0.016272552868021272,False,False,False,0.004182387644523174,5.2479576196525795,5.063681583736968,0.021557583997491747,250,"(20260832, 2, 2548)",0
G2b,2549,0.8596562874100016,0.8197469554371628,0.7765527654499257,0.7766455652747528,0.7766455652747528,18.0,0.2846119548282398,0.015811775268235545,False,False,False,0.004781463269010856,5.704168426063845,5.699099880193487,0.02149425001698546,250,"(20260832, 2, 2549)",0
G2b,2550,0.8831664281454675,0.8278461619135048,0.7474841849906595,0.7496826090532476,0.7496826090532476,18.0,0.27330615964973837,0.015183675536096577,False,False,False,0.004646813434587451,5.819388372390074,6.244885180407364,0.021363166015362367,250,"(20260832, 2, 2550)",0
G2b,2551,0.9344220409025997,0.8710122267003965,0.7717799039544901,0.7750568051223177,0.7750568051223177,18.0,0.26878593900479786,0.014932552166933214,False,False,False,0.004643512698668717,7.873392790254603,5.19732304422809,0.021449541993206367,250,"(20260832, 2, 2551)",0
G2b,2552,0.8802361001861149,0.8718916684320237,0.9041611766767343,0.8999922255299727,0.8914607307413878,16.0,0.24756216631120406,0.015472635394450254,False,False,False,0.0035410924991412123,5.9054040549885185,5.899858027045737,0.02164895902387798,250,"(20260832, 2, 2552)",0
G2b,2553,0.743078907149489,0.7311099633892192,0.7532946292277518,0.7497696293660867,0.7497696293660867,18.0,0.2899615733168951,0.016108976295383062,False,False,False,0.005126528133082781,6.071452880297751,5.861665280050008,0.021599542000330985,250,"(20260832, 2, 2553)",0
G2b,2554,0.8529637851967363,0.823723043590602,0.8056003403027314,0.8042913659603022,0.8042913659603022,18.0,0.2764635578312417,0.015359086546180095,False,False,False,0.004771576431515256,5.895161842421128,5.410675594228422,0.02116062500863336,250,"(20260832, 2, 2554)",0
G2b,2555,0.9369730233987656,0.8655309498977671,0.7451329554131949,0.749678097694438,0.749678097694438,18.0,0.2964902908430479,0.01647168282461377,False,False,False,0.005219131672576918,4.77040639479562,5.755861678925802,0.021383500017691404,250,"(20260832, 2, 2555)",0
G2b,2556,0.859703631755118,0.7951324036974186,0.6925038449977052,0.6959683363336038,0.6959683363336038,18.0,0.29426558082776955,0.016348087823764974,False,False,False,0.004821895316286143,6.180923807153532,6.033654858920781,0.021561917004873976,250,"(20260832, 2, 2556)",0
G2b,2557,0.7719169626616901,0.7391572090793913,0.7127927031910293,0.711966820100433,0.711966820100433,18.0,0.2896252761363552,0.0160902931186864,False,False,False,0.004328003219063625,6.720675912176034,7.554247291023722,0.02165425001294352,250,"(20260832, 2, 2557)",0
G2b,2558,0.9186145606421804,0.8876870232353677,0.8668366046045567,0.8656399745163377,0.8640821189089298,16.0,0.249442622452031,0.015590163903251937,False,False,False,0.004444143386927251,6.392924748100563,6.382759621054821,0.021712500019930303,250,"(20260832, 2, 2558)",0
G2b,2559,0.7009842094693758,0.6622078868964646,0.6242370035516929,0.6239461430387077,0.6245381853689632,16.0,0.26295536608636033,0.01643471038039752,False,False,False,0.004418937607875625,6.920660617774006,7.185613078333155,0.021242834016447887,250,"(20260832, 2, 2559)",0
G2b,2560,0.6495136647867588,0.5967606972858311,0.5236661154204438,0.5254175960475274,0.5254175960475274,18.0,0.30405093112990145,0.016891718396105634,False,False,False,0.005574045046831933,6.6842667588988185,6.456768027820968,0.021448791987495497,250,"(20260832, 2, 2560)",0
G2b,2561,0.6840515082665846,0.6598724257859008,0.6564868090721552,0.6542303066990466,0.6542303066990466,18.0,0.29130296173872156,0.01618349787437342,False,False,False,0.004732137404437958,6.559774167309454,5.912356477950474,0.021458500006701797,250,"(20260832, 2, 2561)",0
G2b,2562,0.7962047187114527,0.7677210263509101,0.7509699457254138,0.7496155633946326,0.7496155633946326,18.0,0.317612877308231,0.017645159850457278,False,False,False,0.005374625163191768,4.865761177744467,7.790936049908798,0.02149875002214685,250,"(20260832, 2, 2562)",0
G2b,2563,0.7105847059716749,0.698551845920903,0.7216259862761171,0.7179917324922576,0.7179917324922576,18.0,0.29038287393989154,0.01613238188554953,False,False,False,0.004641455382520932,5.063228344901203,6.0932060756223745,0.021621124993544072,250,"(20260832, 2, 2563)",0
G2b,2564,0.7899470269742885,0.7350111526640983,0.6549799519922593,0.657204419299906,0.657204419299906,18.0,0.28434800127593163,0.015797111181996202,False,False,False,0.004892992102642971,5.243375310122039,7.120168387664618,0.021704291983041912,250,"(20260832, 2, 2564)",0
G2b,2565,1.0110369386523734,0.9661514805324023,0.9102312197198819,0.9111030094913974,0.9111030094913974,18.0,0.27390966950253015,0.015217203861251674,False,False,False,0.00458450498360687,7.1639783535437145,9.156485254059417,0.02162395801860839,250,"(20260832, 2, 2565)",0
G2b,2566,0.6507218820182772,0.6256461599435558,0.6196507417795963,0.617578515041197,0.617578515041197,18.0,0.28234862245327086,0.01568603458073727,False,False,False,0.004486942064031924,6.436403121747015,4.884972667921245,0.02166237501660362,250,"(20260832, 2, 2566)",0
G2b,2567,0.5972868397128926,0.5866947380946151,0.6181438299991491,0.6138510964532594,0.605108337857978,16.0,0.2614539627384932,0.016340872671155825,False,False,False,0.003632196847895406,7.376748290701657,6.0228222605625,0.02185145899420604,250,"(20260832, 2, 2567)",0
G2b,2568,1.008558313266496,0.9771117712946462,0.9527945941951812,0.9518801981900487,0.9518801981900487,18.0,0.2787699124886427,0.01548721736048015,False,False,False,0.0038252462500135524,5.103563357397342,5.05404897364781,0.02163395899697207,250,"(20260832, 2, 2568)",0
G2b,2569,0.6791158680384052,0.636155795139457,0.5882080719786975,0.5884686357284893,0.5903621267344761,16.0,0.2539689463173724,0.015873059144835774,False,False,False,0.004097561800262347,6.433293710702751,4.432281640455384,0.02167020898195915,250,"(20260832, 2, 2569)",0
G2b,2570,0.7351117751419037,0.7156104726768902,0.7212099805608191,0.7185465658712717,0.7185465658712717,18.0,0.2621001782512298,0.01456112101395721,False,False,False,0.004237921230205758,6.111510818327001,5.390782118249016,0.021267333009745926,250,"(20260832, 2, 2570)",0
G2b,2571,0.7406114085677512,0.7103152614689966,0.6901364686465785,0.6889295748682966,0.6889295748682966,18.0,0.29565845295623344,0.016425469608679636,False,False,False,0.004779794669056624,6.139301124976254,7.303579702219738,0.021361749997595325,250,"(20260832, 2, 2571)",0
G2b,2572,0.9095446411651157,0.8322285376314753,0.7012746660581992,0.7062749141471508,0.7062749141471508,18.0,0.2885305193652653,0.016029473298070293,False,False,False,0.0051008160486522135,6.074423364197904,5.289109075360092,0.02150233299471438,250,"(20260832, 2, 2572)",0
G2b,2573,0.6987560346447541,0.6599201929337658,0.6194850742653544,0.6194211390467949,0.6194211390467949,18.0,0.2721919934866898,0.015121777415927212,False,False,False,0.004462404700804005,6.62155209349985,4.7733059154201145,0.021508208010345697,250,"(20260832, 2, 2573)",0
G2b,2574,0.5784391602082979,0.5635670149853644,0.5811200680679858,0.5777256671872395,0.5777256671872395,18.0,0.28367109575404953,0.01575950531966942,False,False,False,0.004124778886546271,4.600765131125747,6.207667999141512,0.02145816700067371,250,"(20260832, 2, 2574)",0
G2b,2575,0.9305695021379379,0.8531047961210318,0.7194391006618721,0.724707871446721,0.724707871446721,18.0,0.2826124464966765,0.015700691472037582,False,False,False,0.004864765439439477,6.111463120996218,6.602229347658714,0.02164137500221841,250,"(20260832, 2, 2575)",0
G2b,2576,0.9313546431527253,0.8849393791906879,0.8242979106501005,0.8254611466467392,0.8254611466467392,18.0,0.2766358534891597,0.015368658527175538,False,False,False,0.004682115026775683,6.818694049326679,5.823837015347646,0.021865582995815203,250,"(20260832, 2, 2576)",0
G2b,2577,0.8254638563247134,0.7823836524159966,0.7297381151814941,0.7304479090857998,0.7304479090857998,18.0,0.2826332832754793,0.01570184907085996,False,False,False,0.00481068946585044,5.622222148806946,5.706634485096519,0.02163891601958312,250,"(20260832, 2, 2577)",0
G2b,2578,0.7986743383685265,0.7508375401904082,0.6890964338582549,0.690215411835828,0.6940832440767161,16.0,0.24946312329567744,0.01559144520597984,False,False,False,0.004515771331683672,5.126968491167565,4.998160972573865,0.02158904101816006,250,"(20260832, 2, 2578)",0
G2b,2579,0.6510361853856548,0.6591743525347766,0.7315536788858124,0.7250829777809743,0.7250829777809743,18.0,0.26909452472315065,0.014949695817952816,False,False,False,0.004240472633277244,5.39441444413835,6.009100607486141,0.02149020801880397,250,"(20260832, 2, 2579)",0
G2b,2580,0.5961860206270972,0.5653485596903478,0.5451247822699614,0.5438750284455767,0.5438750284455767,18.0,0.2969525378874906,0.0164973632159717,False,False,False,0.004738971378024437,5.709789785387877,5.410665746923543,0.021531375008635223,250,"(20260832, 2, 2580)",0
G2b,2581,0.8812783283992927,0.8151203386773958,0.7092790269029823,0.7129401725570932,0.7227241971319036,16.0,0.24294186903939538,0.015183866814962211,False,False,False,0.003751570901380808,6.926205958656338,6.8353736372170335,0.02140350002446212,250,"(20260832, 2, 2581)",0
G2b,2582,0.7685237571622552,0.7311319048143088,0.691256687706282,0.6913111424262515,0.6925867052380255,16.0,0.26127121228660777,0.016329450767912985,False,False,False,0.004252428496192488,5.582073734652259,9.170613999474819,0.021560541994404048,250,"(20260832, 2, 2582)",0
G2b,2583,0.6116846335670065,0.603459466070793,0.6351453366153829,0.6310604661241397,0.6226954432941052,16.0,0.247470129327992,0.0154668830829995,False,False,False,0.0037894074181428054,5.41472612729807,8.005346244407901,0.021363916981499642,250,"(20260832, 2, 2583)",0
G2b,2584,0.5110859199318125,0.5127544130955309,0.569445272556367,0.5638757682619697,0.5638757682619697,18.0,0.31127798956908703,0.017293221642727057,False,False,False,0.004802139123493229,5.780889483746099,7.023390586215081,0.021376084012445062,250,"(20260832, 2, 2584)",0
G2b,2585,0.7147403912255144,0.698884480378625,0.7123978048124916,0.7093142107908275,0.7033145415802537,16.0,0.2606630772076043,0.016291442325475268,False,False,False,0.004045528438203749,6.592658385584929,5.0591726299492406,0.02144299997598864,250,"(20260832, 2, 2585)",0
G2b,2586,0.8185653843000348,0.7702523058296131,0.7096260735446016,0.7105953238513568,0.7105953238513568,18.0,0.2694697339804158,0.014970540776689766,False,False,False,0.0042823645529443755,7.886068091526064,6.698266406221542,0.021303415996953845,250,"(20260832, 2, 2586)",0
G2b,2587,0.7393971593907891,0.7123428561121994,0.6998012739156314,0.698169067997263,0.6955761500052609,16.0,0.24161630498883457,0.01510101906180216,False,False,False,0.0037590305014557172,4.469585900930568,6.373430573850847,0.021775457978947088,250,"(20260832, 2, 2587)",0
G2b,2588,0.8270899180875808,0.791474386680604,0.7584000757403789,0.7579383913713612,0.7579383913713612,18.0,0.30051329806162813,0.016695183225646008,False,False,False,0.004641676275774345,5.242040599245384,7.856242942417637,0.02175504100159742,250,"(20260832, 2, 2588)",0
G2b,2589,0.8294409063776124,0.7981882772583235,0.7749934497783814,0.7739747797465532,0.7739747797465532,18.0,0.29884123211041386,0.01660229067280077,False,False,False,0.004854178200871387,6.052422877549591,6.356325750284009,0.02176283299922943,250,"(20260832, 2, 2589)",0
