cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G1,2646,0.45457606955223456,0.44474714155562056,0.44076561386829277,0.4407635269182667,0.4407635269182667,11.0,0.16852889548556427,0.015320808680505843,False,False,False,0.0016662658410615402,5.825888253530059,6.779373813308874,0.006254749983781949,250,"(20260832, 0, 2646)",0
G1,2647,0.1835357336882711,0.1666573581938412,0.1553898323869006,0.15524435221596888,0.15524435221596888,11.0,0.16376662014339172,0.014887874558490156,False,False,False,0.001667082162035625,7.219182469036692,4.079001335843734,0.006253583007492125,250,"(20260832, 0, 2647)",0
G1,2648,0.14951477911354577,0.16558624314000017,0.1897903911642993,0.1903630853462122,0.1903630853462122,11.0,0.1774203133953501,0.016129119399577282,False,False,False,0.001554852648939183,3.632030236458631,5.2976531745491915,0.00623995898058638,250,"(20260832, 0, 2648)",0
G1,2649,0.331689954835091,0.3308902004146295,0.3367170977138693,0.33691481633153164,0.3341099081627056,9.0,0.1501726121759988,0.0166858457973332,False,False,False,0.0014014848730121872,4.607403588123698,5.518244047846791,0.00619004198233597,250,"(20260832, 0, 2649)",0
G1,2650,0.332268754302024,0.3137229173983801,0.3004688660302544,0.3002810958966682,0.3002810958966682,11.0,0.16711124229706084,0.015191931117914621,False,False,False,0.001748556190109685,3.7150135254186174,4.154900362974724,0.0062144580006133765,250,"(20260832, 0, 2650)",0
G1,2651,0.34805340609553526,0.33413886002397153,0.32583372151764445,0.32574596539928424,0.32574596539928424,11.0,0.18351521314398725,0.016683201194907932,False,False,False,0.00206102922991943,4.861128410960978,2.7524946087043465,0.006254042004002258,250,"(20260832, 0, 2651)",0
G1,2652,0.20203586786129674,0.20844862445960427,0.22220801634114834,0.22256899268196922,0.21975826027031015,10.0,0.1640681865733716,0.01640681865733716,False,False,False,0.0016279196951030149,4.222561765543683,4.456655254668233,0.0062300840218085796,250,"(20260832, 0, 2652)",0
G1,2653,0.23358312761297112,0.22191468988514568,0.21622503133752824,0.2161924102353231,0.216553574903694,10.0,0.16704528847296796,0.016704528847296795,False,False,False,0.001714265336925059,4.14140711553187,3.695929092148405,0.006200832984177396,250,"(20260832, 0, 2653)",0
G1,2654,0.26955508422772345,0.24314296225568224,0.22138959354712448,0.22102947573116544,0.22402701201867828,10.0,0.1501266894088943,0.015012668940889429,False,False,False,0.0016847671409648362,3.80302658540182,4.358981579970464,0.006027792027452961,250,"(20260832, 0, 2654)",0
G1,2655,0.257749414050234,0.2382301546488108,0.22407305043848108,0.22386856636100544,0.22561400516642557,10.0,0.153191876266997,0.0153191876266997,False,False,False,0.0016813360256580174,4.6701539767977085,5.991182888339876,0.006132125010481104,250,"(20260832, 0, 2655)",0
G1,2656,0.20975415548268656,0.21280210703201569,0.22302715766186343,0.2233174568704437,0.2233174568704437,11.0,0.17110261906795107,0.015554783551631915,False,False,False,0.0017167599877224045,4.291420024090724,4.410532020945558,0.006161041994346306,250,"(20260832, 0, 2656)",0
G1,2657,0.4356590200847851,0.44473948873253855,0.46118818386084337,0.4616015988614994,0.4583660068599073,10.0,0.16005059891769427,0.016005059891769428,False,False,False,0.0015410734318229667,4.7244602073643005,3.859761698223936,0.006205667014000937,250,"(20260832, 0, 2657)",0
G1,2658,0.18537875306466553,0.17538388567672125,0.1713354740394384,0.17133417548453178,0.17176930685944766,9.0,0.143870917905136,0.015985657545015113,False,False,False,0.0014003945819816993,3.6446179122159155,4.882017344240923,0.00623358300072141,250,"(20260832, 0, 2658)",0
G1,2659,0.26009805518238505,0.2557755192192439,0.25809655533201414,0.2582273514609627,0.2582273514609627,11.0,0.19332862250304453,0.017575329318458593,False,False,False,0.001923309681614589,3.7101464595533122,4.287713798952993,0.006241083989152685,250,"(20260832, 0, 2659)",0
G1,2660,0.27187613497244234,0.2771498904154077,0.28943115927758367,0.28975876263565997,0.29247428950587784,12.0,0.20022323730421315,0.016685269775351095,False,False,False,0.0019188977009689783,5.4585575993307955,5.688952472436297,0.006240208982490003,250,"(20260832, 0, 2660)",0
G1,2661,0.1873332319312989,0.17807754816970267,0.1748692707324671,0.17488547552000427,0.1748514984551142,10.0,0.1607514101916027,0.016075141019160268,False,False,False,0.0016224479715197858,5.416062180456447,4.148173527537766,0.006232874991837889,250,"(20260832, 0, 2661)",0
G1,2662,0.14808573143272505,0.13238374563791883,0.12255037098682872,0.12243621191120727,0.12243621191120727,11.0,0.18269137759914722,0.01660830705446793,False,False,False,0.0019950075342462068,4.51600754174627,3.6725700923666698,0.006229541992070153,250,"(20260832, 0, 2662)",0
G1,2663,0.25537291268751056,0.2602809685102697,0.2723528588912539,0.2726789340193435,0.2701486078496121,10.0,0.1704138650220681,0.01704138650220681,False,False,False,0.0016238374782172934,5.765947713223115,3.61101648148315,0.006258333014557138,250,"(20260832, 0, 2663)",0
G1,2664,0.24948208741717542,0.227280927839694,0.21005516992496498,0.2097865436821781,0.21204655154141777,10.0,0.15265924501998215,0.015265924501998216,False,False,False,0.0015781767652287431,3.945550010549077,4.09406491056245,0.006259540998144075,250,"(20260832, 0, 2664)",0
G1,2665,0.39550290050170567,0.3733756473556185,0.35645412707290525,0.3561937865412852,0.35838924716629617,10.0,0.15246797759477593,0.015246797759477593,False,False,False,0.0016418666993907518,4.513549830687125,5.110615691542074,0.006257832981646061,250,"(20260832, 0, 2665)",0
G1,2666,0.18897454618691356,0.18108433655535083,0.17918714632889277,0.17922768206012565,0.17922768206012565,11.0,0.19116142320551208,0.0173783112005011,False,False,False,0.0018577052300782157,4.511007909285372,4.38562947485763,0.006226792000234127,250,"(20260832, 0, 2666)",0
G1,2667,0.24674593041367252,0.24384478620085678,0.24744797770830854,0.24760197075896015,0.24645764967002481,10.0,0.1717778181832597,0.017177781818325973,False,False,False,0.0017937231516758979,3.9326129462481485,5.125585941554156,0.00624741698266007,250,"(20260832, 0, 2667)",0
G1,2668,0.26855302698313055,0.2491364487354541,0.2355984718845031,0.23541244316696036,0.23541244316696036,11.0,0.16662462008053525,0.015147692734594114,False,False,False,0.0016179780868789777,6.14934915998276,4.25700060076267,0.006330749980406836,250,"(20260832, 0, 2668)",0
G1,2669,0.26527646844744346,0.24347485684048176,0.2267456380410229,0.22648762709776765,0.2286626365989776,10.0,0.16584583548382978,0.016584583548382978,False,False,False,0.0017116504812991853,5.040158530981888,6.021122950348751,0.006581749999895692,250,"(20260832, 0, 2669)",0
G1,2670,0.3034049267157252,0.29814398166344713,0.2988821684467017,0.298973951215886,0.298973951215886,11.0,0.21317840378720346,0.01937985488974577,False,False,False,0.002122797529571665,3.1481774989402043,4.824262246481261,0.006468000006861985,250,"(20260832, 0, 2670)",0
G1,2671,0.3781516744888668,0.3614930207140986,0.3500228450521834,0.34986816881161276,0.34986816881161276,11.0,0.18145162915589744,0.01649560265053613,False,False,False,0.0019441227334193274,3.993743986972752,4.4672873651491845,0.0063064160058274865,250,"(20260832, 0, 2671)",0
G1,2672,0.14573776973498864,0.12843643810900893,0.11661190260710075,0.1164538136518066,0.1164538136518066,11.0,0.17949279804467735,0.01631752709497067,False,False,False,0.0019739384754921,5.1773773346435705,5.028057310478269,0.006245084019610658,250,"(20260832, 0, 2672)",0
G1,2673,0.16712846210606624,0.1677564258507016,0.17536353754778555,0.17560056508521388,0.17560056508521388,11.0,0.19939126016810815,0.01812647819710074,False,False,False,0.0020155635242651445,3.6500934427682674,4.988773684596919,0.00640574999852106,250,"(20260832, 0, 2673)",0
G1,2674,0.3093367115492348,0.29375186043467333,0.28370001951105983,0.2835773906709781,0.2846618843410421,10.0,0.1710433082308458,0.01710433082308458,False,False,False,0.0019149566761561875,4.451084133790651,4.871410447335613,0.006353292003041133,250,"(20260832, 0, 2674)",0
G1,2675,0.09937032232414211,0.09452161480002147,0.09626585739156537,0.09638515930985886,0.09638515930985886,11.0,0.18791353481157633,0.017083048619234213,False,False,False,0.0020171092532305012,4.8089582042636065,3.6461141679359366,0.0062868749955669045,250,"(20260832, 0, 2675)",0
G1,2676,0.26956964663242095,0.26075833972967366,0.2579724734236722,0.25799641061969175,0.25801943194336907,9.0,0.14435435850132658,0.016039373166814065,False,False,False,0.001404740481821241,4.800167193189315,4.38656436723388,0.006274333980400115,250,"(20260832, 0, 2676)",0
G1,2677,0.2013299655064593,0.1880450848578995,0.18072482564336279,0.18066022102518153,0.18066022102518153,11.0,0.17629941783444944,0.016027219803131768,False,False,False,0.001744589201031408,4.503366580602341,4.833481743616066,0.00604274999932386,250,"(20260832, 0, 2677)",0
G1,2678,0.24215004470997867,0.2443024197662495,0.25357729367702675,0.25384857941438543,0.2517618418240064,10.0,0.16515124009549692,0.016515124009549693,False,False,False,0.0014964174992602422,5.069162149991039,4.579778912924956,0.006155874987598509,250,"(20260832, 0, 2678)",0
G1,2679,0.1568279536217171,0.14382754208341852,0.13692334627313688,0.1368681707220244,0.1365582622722712,12.0,0.18848564527147127,0.015707137105955938,False,False,False,0.002088534789108312,5.201442969891758,6.033837410769943,0.006207375001395121,250,"(20260832, 0, 2679)",0
G1,2680,0.4271583200145679,0.38784296538662255,0.3518344390520712,0.35118132282636544,0.35118132282636544,11.0,0.18085872438790468,0.016441702217082244,False,False,False,0.0021160268427617137,4.342107808928737,4.709332017557602,0.006146833999082446,250,"(20260832, 0, 2680)",0
G1,2681,0.19731134960418856,0.21006191400916313,0.23049368530543068,0.23098782047053304,0.22710169620352716,10.0,0.17693231059321538,0.017693231059321538,False,False,False,0.0017342212328206458,3.7419245300417554,5.870831243260281,0.0062317909905686975,250,"(20260832, 0, 2681)",0
G1,2682,0.43508380553371306,0.42262809497884923,0.41544439007392375,0.4153737956492093,0.4160317919722097,10.0,0.18429022327675706,0.018429022327675706,False,False,False,0.0019336225429988521,3.500377388980522,5.8404184195966,0.006275916995946318,250,"(20260832, 0, 2682)",0
G1,2683,0.30387286821426546,0.28726174040812763,0.2759458893231114,0.27579529327691343,0.2771020778897556,10.0,0.16929688497907497,0.016929688497907498,False,False,False,0.001630782282757805,4.823204268862152,5.948491124764653,0.006333833007374778,250,"(20260832, 0, 2683)",0
G1,2684,0.2868516493073532,0.25653764176612237,0.23015150431972228,0.22969219485582504,0.22969219485582504,11.0,0.1916330800704047,0.017421189097309518,False,False,False,0.002042322718788515,3.5359060043027934,5.623139381583068,0.006190374988364056,250,"(20260832, 0, 2684)",0
G1,2685,0.17174476061310273,0.14930149693196418,0.1321317510801388,0.13186740873147293,0.1365891874078398,9.0,0.13504566886152286,0.015005074317946985,False,False,False,0.0013500272108864,5.34096115629747,4.212742059287192,0.006228832993656397,250,"(20260832, 0, 2685)",0
G1,2686,0.23953626238602788,0.21603872745712616,0.19758206800200406,0.1972904746815125,0.19510346012433621,12.0,0.17788966874981016,0.014824139062484181,False,False,False,0.0018284806380325785,4.393821548365879,4.318708628206162,0.0063089159957598895,250,"(20260832, 0, 2686)",0
G1,2687,0.23614805064355343,0.2203014708630986,0.21001427456255672,0.2098873814492901,0.21236715368789122,9.0,0.13379566822335018,0.014866185358150019,False,False,False,0.001586584684897853,5.056092806979317,4.519410516528223,0.006276541011175141,250,"(20260832, 0, 2687)",0
G1,2688,0.29044672240716796,0.27991453877368766,0.2751095220868136,0.2750908303951245,0.2750908303951245,11.0,0.18219007647948465,0.016562734225407695,False,False,False,0.0020422966745206523,4.641890588948188,5.797663157021245,0.006295041996054351,250,"(20260832, 0, 2688)",0
G1,2689,0.372442369493688,0.390799692386243,0.41737771569910814,0.4179979218501896,0.42303785079754397,12.0,0.19389438150527294,0.016157865125439413,False,False,False,0.001686591433995726,4.171585344389309,3.8271366854871394,0.006289959012065083,250,"(20260832, 0, 2689)",0
G1,2690,0.23084058276244385,0.22349636897825226,0.22236383972435725,0.22242235191530346,0.2218895495571922,9.0,0.14929738283613184,0.01658859809290354,False,False,False,0.001518126654541326,5.145835503582569,4.310592788111282,0.006292500009294599,250,"(20260832, 0, 2690)",0
G1,2691,0.1720468144958177,0.16954310823048,0.17375846160801356,0.1739267462470766,0.17538586798941205,12.0,0.1793531502988112,0.014946095858234266,False,False,False,0.001810556670759825,3.981172725865081,3.558749762489267,0.006318583997199312,250,"(20260832, 0, 2691)",0
G1,2692,0.2900062022048319,0.2760498695872823,0.26761971286966957,0.2675282960700527,0.26835932540513796,10.0,0.161761909039505,0.016176190903950498,False,False,False,0.0016509626342910652,4.451106525682366,4.3498770852306565,0.006402500002877787,250,"(20260832, 0, 2692)",0
G1,2693,0.20404226638684475,0.1790054443717616,0.15907129121868813,0.15875200568899023,0.15875200568899023,11.0,0.1782367451741891,0.016203340470380828,False,False,False,0.0019446928178159678,5.9391736619736815,4.503268513495217,0.006326375005301088,250,"(20260832, 0, 2693)",0
G1,2694,0.14299662085103082,0.144570754572871,0.15317345539312993,0.15343037965575912,0.15343037965575912,11.0,0.17834418545450664,0.016213107768591514,False,False,False,0.0017679928714616662,6.052795726036176,5.053793077401569,0.006368125003064051,250,"(20260832, 0, 2694)",0
G1,2695,0.25324419337102005,0.25711198713353256,0.26798745144536384,0.2682885804653473,0.2682885804653473,11.0,0.19084379770882412,0.017349436155347647,False,False,False,0.0020730245929545753,3.714179971008784,4.14240255071914,0.006123541999841109,250,"(20260832, 0, 2695)",0
G1,2696,0.22818913600117532,0.25093776949802005,0.28215257295037127,0.2828652629693103,0.27721825323060695,10.0,0.15824320402520148,0.01582432040252015,False,False,False,0.0013620048043389839,3.308024033154614,4.872474376716494,0.006257041997741908,250,"(20260832, 0, 2696)",0
G1,2697,0.23297405484571249,0.22474549516646322,0.22277478145573398,0.2228174040179915,0.22257204761101068,10.0,0.14925904358781,0.014925904358781002,False,False,False,0.001460568060419659,4.924720583013434,5.172101202549208,0.006430374982301146,250,"(20260832, 0, 2697)",0
G1,2698,0.15484627612423124,0.15137850702417469,0.15452384289843937,0.1546703342260375,0.1546703342260375,11.0,0.17225863200985847,0.01565987563725986,False,False,False,0.0017118384402420885,4.683083204453881,3.7535996581755815,0.006351666001137346,250,"(20260832, 0, 2698)",0
G1,2699,0.30925678296738446,0.30411176488547736,0.305343593519508,0.3054501073260123,0.30641788706798984,12.0,0.19879120360557656,0.016565933633798047,False,False,False,0.001993806941418374,4.852370889356116,3.6008551995545233,0.006336040998576209,250,"(20260832, 0, 2699)",0
G1,2700,0.5152843197093229,0.4694985186726617,0.42683516845907954,0.4260507898747228,0.4324658904633032,10.0,0.15435550897522338,0.015435550897522339,False,False,False,0.001643688728483176,5.396489565508493,4.572347288688266,0.006062166998162866,250,"(20260832, 0, 2700)",0
G1,2701,0.38671884538967904,0.36607242086543934,0.3505816859020739,0.35034859049235223,0.3523225798542803,10.0,0.17307103286517217,0.017307103286517217,False,False,False,0.001803408463672148,5.9153913299519285,6.614526511586443,0.006243917014217004,250,"(20260832, 0, 2701)",0
G1,2702,0.2137888682409915,0.1987319071137986,0.18946723758144218,0.18936304447263225,0.18936304447263225,11.0,0.18477492979942395,0.016797720890856724,False,False,False,0.0019297109872380193,5.155964405750983,3.3953326738921277,0.006335749989375472,250,"(20260832, 0, 2702)",0
G1,2703,0.13829943869692177,0.12849008909211646,0.12525228274469824,0.12527413788926922,0.12527413788926922,11.0,0.15890258047005004,0.014445689133640914,False,False,False,0.0015031650138239631,8.396942153668045,3.765238122981589,0.006357500009471551,250,"(20260832, 0, 2703)",0
