cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2a,6504,0.7219685153808431,0.6149078862194726,0.5308851345781305,0.5343934908828633,0.544573777084391,10.0,0.26296866003791974,0.026296866003791976,False,False,False,0.004406637358390365,7.486834886897328,5.130923612893508,0.006499041977804154,250,"(20260832, 1, 6504)",0
G2a,6505,0.22159863486652132,0.20985055458196666,0.22701274949512734,0.22515089314021616,0.22066883415232105,10.0,0.295431237176235,0.029543123717623496,False,False,False,0.005208484384778937,5.6940814852384705,6.114605520883776,0.006529875012347475,250,"(20260832, 1, 6505)",0
G2a,6506,0.7591829289024379,0.6427966082146646,0.5453602283295461,0.5496923759128605,0.5620517028251925,10.0,0.3402246832772461,0.03402246832772461,False,False,False,0.007207382700978596,4.441259086917707,5.836663889405307,0.006534750020364299,250,"(20260832, 1, 6506)",0
G2a,6507,0.543890571701724,0.5092946571030861,0.4996158201250946,0.49925643469605524,0.4988287949240878,10.0,0.3181167381398796,0.03181167381398796,False,False,False,0.005211187974936262,4.204086942147263,4.717278133810841,0.00653791701188311,250,"(20260832, 1, 6507)",0
G2a,6508,0.2751433584745563,0.24680238256779363,0.24684073288593505,0.24586086403589405,0.24380705299945427,10.0,0.3240930199091768,0.03240930199091768,False,False,False,0.005851729194551882,4.412246136068654,4.164425972501453,0.006579917011549696,250,"(20260832, 1, 6508)",0
G2a,6509,0.7020730425097641,0.6331532615569612,0.5882971542373331,0.5897681688202532,0.5943600726435703,10.0,0.2795787772696594,0.02795787772696594,False,False,False,0.005321063630294093,7.083549886887672,5.5486253136913914,0.006502750009531155,250,"(20260832, 1, 6509)",0
G2a,6510,0.46922648691918156,0.3976023946433819,0.3506628418208,0.35220643197724444,0.35702423746733825,10.0,0.3175835257226423,0.03175835257226423,False,False,False,0.006800905463410176,4.882781891797024,4.83513712860572,0.006537584005855024,250,"(20260832, 1, 6510)",0
G2a,6511,0.5048232025742571,0.4918511099916136,0.5073294318051662,0.5055614580216065,0.501334928193764,10.0,0.35203857248688597,0.035203857248688596,False,False,False,0.0060573240794771915,4.530659663998572,4.827849219787054,0.00649791699834168,250,"(20260832, 1, 6511)",0
G2a,6512,0.29357611920773197,0.3035478582850448,0.3434538349482339,0.3403793841279869,0.33259435447128044,10.0,0.30134989557845815,0.030134989557845816,False,False,False,0.004802921080199811,4.6842804145225845,5.469207703432087,0.0065138330101035535,250,"(20260832, 1, 6512)",0
G2a,6513,0.6961229392202442,0.6384943896935869,0.6040396340683738,0.6049971387498925,0.6122563996671785,9.0,0.27442823727458626,0.030492026363842916,False,False,False,0.004941748423202399,3.5035497622901874,5.655285179612889,0.006529209000291303,250,"(20260832, 1, 6513)",0
G2a,6514,0.37775881644820447,0.3436644671576433,0.3374371473510629,0.33681039473008045,0.33681039473008045,11.0,0.3326241629448631,0.030238560267714824,False,False,False,0.006796924862139501,5.946685304158088,8.277398894782573,0.006465917016612366,250,"(20260832, 1, 6514)",0
G2a,6515,1.5696862539106253,1.360394648600428,1.1648893253217847,1.1744309277790193,1.2010043733513505,10.0,0.2779952755337978,0.02779952755337978,False,False,False,0.005149677895257085,5.109423355426599,6.555786642997564,0.006512833992019296,250,"(20260832, 1, 6515)",0
G2a,6516,0.5104951953014741,0.5186637105288334,0.5563918156978123,0.5534548993463552,0.5460277947521799,10.0,0.295730138836996,0.0295730138836996,False,False,False,0.004948974657394142,3.6928265076426947,6.139624697433422,0.006514708016766235,250,"(20260832, 1, 6516)",0
G2a,6517,0.5418358187804766,0.47398791169582993,0.43399700822286247,0.4351022306970692,0.4387599821721103,10.0,0.26375422906651436,0.026375422906651437,False,False,False,0.0055478415063829065,7.352548450171303,6.295015653783056,0.0065267090103589,250,"(20260832, 1, 6517)",0
G2a,6518,0.13848830063820033,0.11383992689413056,0.11825407873247733,0.11703709011008512,0.11433610680999555,10.0,0.35285185741052266,0.035285185741052265,False,False,False,0.005724330839106142,5.035161458393384,4.576648641908597,0.00637641700450331,250,"(20260832, 1, 6518)",0
G2a,6519,0.27857575317910166,0.2616237375962298,0.27324047095481513,0.2716697085960246,0.2716697085960246,11.0,0.35426418650950037,0.03220583513722731,False,False,False,0.006053010053139797,5.813852040050029,6.360163219537255,0.006501416995888576,250,"(20260832, 1, 6519)",0
G2a,6520,0.5243320544169612,0.44481305729760134,0.38732236009875826,0.3895022410172928,0.3960073247279908,10.0,0.3050537928333882,0.030505379283338817,False,False,False,0.005735837726983665,5.201544187080844,4.910381886292675,0.006565542018506676,250,"(20260832, 1, 6520)",0
G2a,6521,0.26908608244882226,0.2581144576932671,0.27544774860034366,0.27360374990948694,0.269151836216728,10.0,0.2860792256759858,0.02860792256759858,False,False,False,0.004966764756779581,5.108452466337647,6.187310701835204,0.006562499998835847,250,"(20260832, 1, 6521)",0
G2a,6522,0.3918948657281538,0.35744052473625276,0.35133704710595876,0.3506787285186913,0.3495035832482184,10.0,0.2811476476026093,0.028114764760260928,False,False,False,0.0056706986870860435,4.649113488394253,4.344647360942942,0.006536875007441267,250,"(20260832, 1, 6522)",0
G2a,6523,0.5947493664119476,0.5133591204320337,0.45559145792814315,0.4577322771957211,0.46416420446899687,10.0,0.31466108940770376,0.03146610894077038,False,False,False,0.006035410925870168,3.6739352895497612,4.174776289667402,0.006527041987283155,250,"(20260832, 1, 6523)",0
G2a,6524,1.013111313594508,0.8577847752214227,0.7195864720976943,0.7260801440975314,0.7443374952479893,10.0,0.2722887494766845,0.02722887494766845,False,False,False,0.005709482362898931,8.742718893826527,7.686544201223719,0.006554916995810345,250,"(20260832, 1, 6524)",0
G2a,6525,0.44952464272089476,0.3864397453004464,0.3488199347487909,0.3498672424267864,0.35332907860547635,10.0,0.28972003971917787,0.028972003971917785,False,False,False,0.0053724062966889275,7.112308431600296,4.300309681117612,0.006906958005856723,250,"(20260832, 1, 6525)",0
G2a,6526,0.3168639731769434,0.3188620790642757,0.3495707832833105,0.34701954294933623,0.3406377229332863,10.0,0.37801679612773353,0.03780167961277335,False,False,False,0.006473348375680404,5.3910857649573565,7.130002764236516,0.007242040999699384,250,"(20260832, 1, 6526)",0
G2a,6527,0.8665208574865763,0.7823857164767697,0.7163242039122093,0.7190824215665268,0.7270870251910533,10.0,0.29876503821888467,0.02987650382188847,False,False,False,0.0056696179210539615,7.322615219734193,6.70961679702085,0.0073231249989476055,250,"(20260832, 1, 6527)",0
G2a,6528,0.42390392414543,0.4397007170845182,0.48619175049832164,0.4827558535770336,0.4739911963839514,10.0,0.31498300838320514,0.03149830083832052,False,False,False,0.0057116773099470195,4.233497713160982,5.267179232218986,0.007246459019370377,250,"(20260832, 1, 6528)",0
G2a,6529,0.5838472803557238,0.5310415838891336,0.5034111626904227,0.503950064508741,0.5060123818180787,10.0,0.33075149622876987,0.033075149622876984,False,False,False,0.006196118823718803,3.7848077517250833,3.9080591775193705,0.007268416986335069,250,"(20260832, 1, 6529)",0
G2a,6530,0.5620880553787435,0.5197545158975307,0.5022707666981524,0.502314732596606,0.5029946695519961,10.0,0.3422566438568422,0.03422566438568422,False,False,False,0.005560449666492825,4.123104143258005,6.037805265991601,0.006614374986384064,250,"(20260832, 1, 6530)",0
G2a,6531,0.37345361831048646,0.3697146625445464,0.39340430025449413,0.3912458007883029,0.3859262099366281,10.0,0.331275560721177,0.033127556072117696,False,False,False,0.005941516863068187,4.192865737824528,4.6890894488511545,0.006809916987549514,250,"(20260832, 1, 6531)",0
G2a,6532,1.2009765604025202,1.0654674256213599,0.9441765204051591,0.949898093384363,0.949898093384363,11.0,0.385553582153272,0.035050325650297455,False,False,False,0.008458169579848147,5.504317468080513,6.943756060504315,0.006699707999359816,250,"(20260832, 1, 6532)",0
G2a,6533,0.17809266702213436,0.16092169823733848,0.17541545321017737,0.17360681392246247,0.16932292121759399,10.0,0.29950808482673713,0.029950808482673712,False,False,False,0.005372430783963491,5.4056458916785015,4.39856001902732,0.007005583000136539,250,"(20260832, 1, 6533)",0
G2a,6534,0.41744323870979744,0.4285212086860933,0.47023600061858134,0.4670411713449665,0.4670411713449665,11.0,0.3651073386799297,0.03319157624362998,False,False,False,0.006154895338251192,5.718809238816801,4.52556527733461,0.006969084002776071,250,"(20260832, 1, 6534)",0
G2a,6535,0.2852792633355895,0.28817264282122335,0.320935630161551,0.3182402926080306,0.3114870150876466,10.0,0.3332767611657874,0.03332767611657874,False,False,False,0.005611453176095649,5.186914623323793,4.7246695699891905,0.006859959015855566,250,"(20260832, 1, 6535)",0
G2a,6536,0.8969827874280378,0.833857222775643,0.793018322220655,0.7943307768548127,0.7943307768548127,11.0,0.3555425246181349,0.03232204769255772,False,False,False,0.006610310413720916,3.8568540641228455,3.665073159591794,0.006771999993361533,250,"(20260832, 1, 6536)",0
G2a,6537,0.5854639489436133,0.46743591260195194,0.371567379869592,0.37573156704436717,0.3876796063935689,10.0,0.2604344291282075,0.026043442912820753,False,False,False,0.005146795841819303,6.3754750443707975,6.588568317631575,0.0067486659972928464,250,"(20260832, 1, 6537)",0
G2a,6538,0.4437305149072729,0.4175125538834489,0.4173301635250424,0.4164549884210532,0.4146247461686025,10.0,0.3308439050671677,0.03308439050671677,False,False,False,0.005655417577064341,3.8148965089418474,7.705658314678757,0.006818167021265253,250,"(20260832, 1, 6538)",0
G2a,6539,0.569555216787349,0.4921641333573473,0.4387390331594591,0.4406355222940563,0.44641220002709103,10.0,0.334634407744595,0.0334634407744595,False,False,False,0.0068290520824226125,5.031320417188452,3.671294115517656,0.006686540989903733,250,"(20260832, 1, 6539)",0
G2a,6540,1.0271560389364516,0.9328977821404304,0.8552101059803668,0.85861031866388,0.8683529215074921,10.0,0.2903341191950315,0.02903341191950315,False,False,False,0.005687240901259301,7.786922217162646,7.072075585924709,0.006567749980604276,250,"(20260832, 1, 6540)",0
G2a,6541,0.2756391178065865,0.26601441326939745,0.2842464924273723,0.28236542473786264,0.28236542473786264,11.0,0.3198488933497856,0.029077172122707783,False,False,False,0.005526499488374518,4.738234402217843,5.9978199041485665,0.0065974580065812916,250,"(20260832, 1, 6541)",0
G2a,6542,1.043316678494739,0.8739536381164799,0.7272917910099586,0.7340408482469652,0.7531141222015652,10.0,0.26249455011622014,0.026249455011622014,False,False,False,0.005006879243040306,8.403956153644708,6.285928245948551,0.0065552499727346,250,"(20260832, 1, 6542)",0
G2a,6543,0.2737413744862659,0.24887107874254383,0.25200842584262717,0.25088572933916475,0.24677374025771417,9.0,0.3062518420319449,0.034027982447993876,False,False,False,0.005442955526964716,4.772052273021079,5.030932016931527,0.006560374982655048,250,"(20260832, 1, 6543)",0
G2a,6544,0.41664834846207527,0.40085225578724476,0.4123465295035505,0.41081574638449564,0.41081574638449564,11.0,0.37325230376316443,0.03393202761483313,False,False,False,0.006242972800173195,4.869831938002168,4.932141263975655,0.006575334002263844,250,"(20260832, 1, 6544)",0
G2a,6545,1.097040060197806,0.975249100707251,0.8721748823737092,0.8768426567089507,0.8768426567089507,11.0,0.3505372419886353,0.03186702199896684,False,False,False,0.007041370565160805,8.742722215436903,11.050960399334432,0.006565125018823892,250,"(20260832, 1, 6545)",0
G2a,6546,0.4724613629271557,0.47534724353087765,0.5050389537066691,0.5026088306391038,0.4910020576999298,9.0,0.29316313004023503,0.03257368111558167,False,False,False,0.00501587118129939,5.650716048750733,6.819148432923422,0.006549749989062548,250,"(20260832, 1, 6546)",0
G2a,6547,0.5655878445296214,0.5245831654493305,0.5091549650341489,0.5090681194335669,0.509404796458527,10.0,0.3228643101278922,0.03228643101278922,False,False,False,0.0053298235673971866,4.681560403856757,4.565928230550791,0.0066542499989736825,250,"(20260832, 1, 6547)",0
G2a,6548,0.9491152021899039,0.88610245548011,0.8441017246496734,0.8455370739340777,0.8499567443968092,10.0,0.2833231725355172,0.02833231725355172,False,False,False,0.0054182248329763694,5.730873867505761,6.624425607561977,0.006352249998599291,250,"(20260832, 1, 6548)",0
G2a,6549,0.6632179080400429,0.567193199352538,0.4919661830849754,0.49510658761349635,0.5042185464821478,10.0,0.30986621908235734,0.030986621908235732,False,False,False,0.0060214544993095805,6.6414702962234555,7.994782724248721,0.00645245797932148,250,"(20260832, 1, 6549)",0
G2a,6550,0.5649957297547589,0.5046245455331868,0.46741409385264365,0.4685239050877144,0.4766072238789125,9.0,0.32687542198398,0.036319491331553336,False,False,False,0.006676570547143461,4.895073591013444,7.396549173559271,0.006722584017552435,250,"(20260832, 1, 6550)",0
G2a,6551,0.8814075918117331,0.8831941248358459,0.9124703296148449,0.9100198049845273,0.8984074917983711,9.0,0.25114184015793145,0.027904648906436826,False,False,False,0.004326583084438571,6.619838739730087,4.635499410864644,0.0065699169936124235,250,"(20260832, 1, 6551)",0
G2a,6552,0.2150589825220187,0.22589015802706175,0.26784751078963326,0.2646304214230302,0.25647643705874257,10.0,0.2913807488158564,0.029138074881585638,False,False,False,0.004566973415852795,4.403661208600453,3.8370665203348566,0.00655508300405927,250,"(20260832, 1, 6552)",0
G2a,6553,0.6818382377435049,0.6226324859690417,0.5891341684291989,0.5899571866537822,0.5928117306452034,10.0,0.30104578982798835,0.030104578982798835,False,False,False,0.0056158297727692775,7.13396397968808,4.60079431932975,0.006570292025571689,250,"(20260832, 1, 6553)",0
G2a,6554,0.619850648473433,0.5828220567086977,0.5723743280578679,0.5719984910735288,0.5715618841068244,10.0,0.301597046383919,0.0301597046383919,False,False,False,0.004985005553173468,8.1763375751987,5.366536456281959,0.006535459018778056,250,"(20260832, 1, 6554)",0
G2a,6555,0.7827823636286704,0.7168269011204127,0.6729418074077342,0.6744293670287992,0.6744293670287992,11.0,0.3319385821194412,0.03017623473813102,False,False,False,0.0066054349401322805,7.243651211270106,6.464038932978832,0.006493458000477403,250,"(20260832, 1, 6555)",0
G2a,6556,0.3217254712512078,0.2779041848915973,0.2613517685392711,0.26125609901058916,0.26125609901058916,11.0,0.3683339765546717,0.03348490695951561,False,False,False,0.006278478712739218,5.43717287928936,4.353930595148508,0.0065670000039972365,250,"(20260832, 1, 6556)",0
G2a,6557,0.3472979537328082,0.34344519299135134,0.36699642001646743,0.3648506186152234,0.3648506186152234,11.0,0.34332938924958983,0.03121176265905362,False,False,False,0.00658674389662491,5.106783941658094,7.026169551007832,0.0066589580092113465,250,"(20260832, 1, 6557)",0
G2a,6558,0.3157531887617171,0.2936586336288439,0.29908521249771924,0.2978799202564999,0.29516675841443457,10.0,0.294332972366819,0.029433297236681897,False,False,False,0.004897816934857148,5.61438452397092,7.1537191850884945,0.006665624998277053,250,"(20260832, 1, 6558)",0
G2a,6559,0.5672904639326526,0.4547325494978727,0.3661345609896501,0.3698451447841292,0.39265408248220063,9.0,0.27152202662890934,0.030169114069878815,False,False,False,0.005746150415038336,8.19463718180927,4.653595157387938,0.006644667009823024,250,"(20260832, 1, 6559)",0
G2a,6560,0.16268325491136915,0.1786926736106228,0.22519379285491012,0.22177570274281444,0.22177570274281444,11.0,0.3335084348560552,0.030318948623277744,False,False,False,0.005969551770833378,5.93719881389835,5.839543319623239,0.006657584017375484,250,"(20260832, 1, 6560)",0
G2a,6561,0.623357447281532,0.5826921296269313,0.5656009617472099,0.5656755611106457,0.5664047224378591,10.0,0.3575673992126205,0.03575673992126205,False,False,False,0.006143300027514631,5.045306476255041,7.556093035017622,0.006573792023118585,250,"(20260832, 1, 6561)",0
G2a,6562,0.16760241825263997,0.15483752089091973,0.17279003561405612,0.17083245751103912,0.16612125153221197,10.0,0.3423351845839289,0.03423351845839289,False,False,False,0.006125615629235372,5.149263393732566,4.336946365803864,0.0065529159910511225,250,"(20260832, 1, 6562)",0
